id,kind,label,first_seen_pass,props
contract:29870820,contract,Smlouva o poskytnutí dotace na podporu zajištění provozu a činnosti Galerie města Plzně v roce 2025,10,"{""amount"":5687000,""signedOn"":""2025-01-20"",""supplierIco"":""25234994""}"
contract:29897072,contract,Smlouva o poskytnutí dotace na podporu celoroční činnosti Nadace 700 let města Plzně v roce 2025,10,"{""amount"":1815000,""signedOn"":""2025-01-20"",""supplierIco"":""45332657""}"
contract:30164788,contract,dar Nadaci 700 let města Plzně projekt Díky dětem,10,"{""amount"":24200,""signedOn"":""2025-02-20"",""supplierIco"":""45332657""}"
contract:3033286,contract,Smlouva o vzájemné součinnosti při provozování a užívání vodního díla „Lovosicko (Lovosice levý břeh-průmyslová část)-Protipovodňová ochrana na Q100 na Labi“,10,"{""amount"":21550.1,""signedOn"":""2014-01-01"",""supplierIco"":""49100262""}"
contract:3033290,contract,Dodatek č.1 ke Smlouvě o vzájemné součinnosti při provozování a užívání vodního díla „Lovosicko (Lovosice levý břeh-průmyslová část)-Protipovodňová ochrana na Q100 na Labi“,10,"{""amount"":24146.76,""signedOn"":""2017-10-01"",""supplierIco"":""49100262""}"
contract:30498524,contract,dotace Kultura na pětce - veřejnoprávní smlouva - Nadace Věry a Vladimíra Janouškových - celoroční program ateliéru,10,"{""amount"":120000,""signedOn"":""2025-03-10"",""supplierIco"":""27149994""}"
contract:30791652,contract,smlouva o poskytnutí dotace: Celoroční program v Ateliéru Věry a Vladimíra Janouškových,10,"{""amount"":90000,""signedOn"":""2025-04-10"",""supplierIco"":""27149994""}"
contract:30795580,contract,Smlouva o poskytnutí individuální dotace č. 15/2025/S,10,"{""amount"":140000,""signedOn"":""2025-04-11"",""supplierIco"":""47795808""}"
contract:3080522,contract,užívání sportovního zařízení   a výuka školního plavání,10,"{""amount"":0,""signedOn"":""2017-09-05"",""supplierIco"":""28168151""}"
contract:3084482,contract,Smlouva o poskytování služeb Provozovny Střediska hospodářské činnosti,10,"{""amount"":0,""signedOn"":""2017-09-26"",""supplierIco"":""46900411""}"
contract:3091982,contract,Dar,10,"{""amount"":90000,""signedOn"":""2017-10-02"",""supplierIco"":""24188581""}"
contract:30931444,contract,Smlouva o poskytnutí dotace na akci „Akademie individuálních sportů Plzeňského kraje“,10,"{""amount"":1500000,""signedOn"":""2025-04-17"",""supplierIco"":""06646042""}"
contract:3093686,contract,Smlouva o užívání sportovního zařízení a výuce školního plavání,10,"{""amount"":0,""signedOn"":""2017-06-30"",""supplierIco"":""28168151""}"
contract:3093750,contract,Smlouva o užívání sportovního zařízení a výuce školního plavání,10,"{""amount"":0,""signedOn"":""2017-07-28"",""supplierIco"":""28168151""}"
contract:3093774,contract,Smlouva o užívání sportovního zařízení a výuce školního plavání,10,"{""amount"":0,""signedOn"":""2017-06-30"",""supplierIco"":""28168151""}"
contract:3093806,contract,Smlouva o užívání sportovního zařízení a výuce školního plavání,10,"{""amount"":0,""signedOn"":""2017-09-05"",""supplierIco"":""28168151""}"
contract:3093842,contract,Smlouva o užívání sportovního zařízení a výuce školního plavání,10,"{""amount"":0,""signedOn"":""2017-09-05"",""supplierIco"":""28168151""}"
contract:31024492,contract,Smlouva o poskytnutí dotace na akci „Plzeňské dvorky 2025“,10,"{""amount"":150000,""signedOn"":""2025-04-17"",""supplierIco"":""45332657""}"
contract:3103074,contract,nájem,10,"{""amount"":121000,""signedOn"":""2017-10-03"",""supplierIco"":""48207918""}"
contract:3104050,contract,"Objednávka - Opravu chodníků na Sahaře - ul. Bezděčínská - levá strana, ve směru od ul. Borová po ul. B.Voháňkové",10,"{""amount"":559548,""signedOn"":""2017-10-02"",""supplierIco"":""61681679""}"
contract:31060152,contract,Dohoda o Ukončení PS č. 53N17/05 - aktualizace,10,"{""amount"":-20538,""signedOn"":""2025-05-05"",""supplierIco"":""48207918""}"
contract:3126494,contract,17CRG06-0008,10,"{""amount"":200000,""signedOn"":""2017-10-03"",""supplierIco"":""15045838""}"
contract:3133738,contract,Zvláštní příplatek ke mzdě - dotace na příplatek k platu,10,"{""amount"":2530643,""signedOn"":""2017-10-09"",""supplierIco"":""26822105""}"
contract:3135286,contract,smlouva o výpůjčce § 2193 a násl. NOZ: Výpůjčka prostor Kongresového centra pro akci Japan Week,10,"{""amount"":0,""signedOn"":""2017-10-09"",""supplierIco"":""25124188""}"
contract:31354276,contract,Smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2025-05-26"",""supplierIco"":""48207918""}"
contract:3140398,contract,"Dodatek číslo 1 ke smlouvě zřízení zdroje požární vody lokalita ""Pražská""",10,"{""amount"":0,""signedOn"":""2016-12-16"",""supplierIco"":""61681679""}"
contract:3140602,contract,"Dodatek číslo 2  ke smlouvě zřízení zdroje požární vody lokalita ""Pražská""",10,"{""amount"":292185.839,""signedOn"":""2017-09-15"",""supplierIco"":""61681679""}"
contract:3140874,contract,"Dodatek číslo 1 ke smlouvě  - ""Žřízení zdroje požární vody ve správním obvodu města MB - lokalita Jičínská 1.etapa""",10,"{""amount"":0,""signedOn"":""2016-12-16"",""supplierIco"":""61681679""}"
contract:3140978,contract,"Dodatek číslo 2 ke smlouvě - Zřízení požární vody Jičínská - vícepráce, méněpráce",10,"{""amount"":0,""signedOn"":""2017-09-15"",""supplierIco"":""61681679""}"
contract:3145918,contract,Smlouva o poskytnutí účelové dotace z Dotačního fondu Libereckého kraje - program č. 7.6,10,"{""amount"":181500,""signedOn"":""2017-10-06"",""supplierIco"":""15045838""}"
contract:3146390,contract,SMLOUVA O SPOLUPRÁCI A POSKYTNUTÍ PRACOVIŠTĚ PRO ZABEZPEČENÍ PRAKTICKÉHO VYUČOVÁNÍ,10,"{""amount"":60500,""signedOn"":""2017-09-04"",""supplierIco"":""60826851""}"
contract:3155670,contract,Zhotovení znaleckého posudku,10,"{""amount"":0,""signedOn"":""2017-09-15"",""supplierIco"":""60108916""}"
contract:31634953,contract,"Pronájem PSP č. 103 v objektu domu na ul. Jižní 549/1, Mostkovice",10,"{""amount"":7260,""signedOn"":""2022-01-24"",""supplierIco"":""27693058""}"
contract:31643449,contract,Dodatek č. 1 ke Smlouvě o nájmu č. 01/2022-MO - změna výše nájemného,10,"{""amount"":9510.6,""signedOn"":""2025-06-18"",""supplierIco"":""27693058""}"
contract:3168602,contract,DOHODA o zabezpečení vzdělávací aktivity zaměstnanců a potenciálních zaměstnanců a poskytnutí příspěvku v rámci projektu Podpora odborného vzdělávání zaměstnanců II č. PAA-MN-76/2017 / reg. č. proj. CZ.03.1.52/0.0/0.0/15_021/0000053,10,"{""amount"":250833,""signedOn"":""2017-10-10"",""supplierIco"":""60108916""}"
contract:31717309,contract,Smlouva o poskytnutí dotace na projekt „Plzeňské dvorky“,10,"{""amount"":12100,""signedOn"":""2025-05-30"",""supplierIco"":""45332657""}"
contract:317589,contract,"Smlouva o zřízení věcného břemene - p.č. 9/11, 10/3, 10/4, 49 k.ú. Valašské Meziříčí-město a p.č. 1043/6 k.ú. Krásno n/B.",10,"{""amount"":59532,""signedOn"":""2016-09-12"",""supplierIco"":""47674652""}"
contract:3190330,contract,"Poskytnutí účelové dotace v rámci dotačního titulu „Podpora sociálních služeb dle § 101a zákona č. 108/2006 Sb., o sociálních službách, ve znění pozdějších předpisů pro rok 2017 – Plzeňský kraj, mimořádné kolo“",10,"{""amount"":754840,""signedOn"":""2017-09-25"",""supplierIco"":""29123747""}"
contract:3201614,contract,Nájemní smlouva - pronájem tělocvičny ke sportovním činnostem - tenis,10,"{""amount"":146250,""signedOn"":""2017-10-03"",""supplierIco"":""47997826""}"
contract:32019005,contract,"Výroba, dodání a montáž kuchyňské linky",10,"{""amount"":429892.96,""signedOn"":""2025-07-01"",""supplierIco"":""04934482""}"
contract:321153,contract,Svoz a zneškodnění odpadu,10,"{""amount"":0,""signedOn"":""2016-09-30"",""supplierIco"":""60194120""}"
contract:3212246,contract,"Navýšení vyrovnávací platby, dodatek číslo 1",10,"{""amount"":0,""signedOn"":""2017-09-25"",""supplierIco"":""26997355""}"
contract:321469,contract,Smlouva o zajištění nákladní dopravy pro přepravu kontejnerů s mobilními prvky protivodňové ochrany pomocí kontejnerových plat,10,"{""amount"":983125,""signedOn"":""2016-09-19"",""supplierIco"":""60194120""}"
contract:3217414,contract,"Navýšení vyrovnávací platby, dodatek číslo 1",10,"{""amount"":0,""signedOn"":""2017-09-25"",""supplierIco"":""29123747""}"
contract:32276969,contract,Zveřejnění pachtovní smlouvy č. 76N25/33 - pacht pozemků dle VO,10,"{""amount"":148365,""signedOn"":""2025-08-13"",""supplierIco"":""48207918""}"
contract:32407389,contract,Smlouva č. 7241100714 o poskytnutí podpory ze Státního fondu životního prostředí ČR,10,"{""amount"":1633500,""signedOn"":""2025-08-19"",""supplierIco"":""26141761""}"
contract:324345,contract,Dodatek č. 1 Smlouvy o poskytnutí účelové dotace,10,"{""amount"":1003063,""signedOn"":""2016-09-26"",""supplierIco"":""26997355""}"
contract:3256850,contract,Dohoda o převodu účastnických smluv (pro RS),10,"{""amount"":0,""signedOn"":""2017-10-10"",""supplierIco"":""26396645""}"
contract:3259654,contract,"celoroční provoz - sociální aktivizace canisterapie - kancelářské potřeby, potřeby pro psa, poštovné, telefon, právní a ekon. služby, péče o psa, pojistné, mzdy vč. odvodů",10,"{""amount"":83490,""signedOn"":""2017-10-23"",""supplierIco"":""29123747""}"
contract:3263346,contract,Objednávka - Park u Modré Hvězdy - vrtaná studna na parc. č. 655/1 v k.ú. Mladá Boleslav,10,"{""amount"":590141.2,""signedOn"":""2017-10-18"",""supplierIco"":""61681679""}"
contract:32795181,contract,Smlouva 2402033391,10,"{""amount"":0,""signedOn"":""2025-09-26"",""supplierIco"":""48207918""}"
contract:3281,contract,VD Újezd - oprava obslužné komunikace,10,"{""amount"":1959831.8091,""signedOn"":""2016-07-01"",""supplierIco"":""70889988""}"
contract:3285,contract,Kácení nebezpečných stromů na Pšovce ve Lhotce u Mělníka,10,"{""amount"":78650,""signedOn"":""2016-07-08"",""supplierIco"":""70889988""}"
contract:32865129,contract,Poskytnutí nadačního příspěvku,10,"{""amount"":138538.2724,""signedOn"":""2025-10-01"",""supplierIco"":""45332657""}"
contract:3320936,contract,zajištění prodeje vstupenek na akce pořádané Příkazcem na prodejních místech Příkazníka,10,"{""amount"":121000,""signedOn"":""2017-09-25"",""supplierIco"":""45332657""}"
contract:33236301,contract,POSKYTNUTÍ ODBORNÍKA OP JAK II,10,"{""amount"":69600,""signedOn"":""2025-10-24"",""supplierIco"":""01398717""}"
contract:3340212,contract,"Objednávka - Oprava chodníků na Sahaře - ul. B.Voháňkové - levá strana, ve směru od ul. Borová po ul. Bezděčínská",10,"{""amount"":374212,""signedOn"":""2017-10-18"",""supplierIco"":""61681679""}"
contract:33581865,contract,Připojení k pultu centrální ochrany - dohoda o ukončení smlouvy,10,"{""amount"":0,""signedOn"":""2025-11-21"",""supplierIco"":""27771245""}"
contract:33582533,contract,Připojení k pultu centrální ochrany,10,"{""amount"":0,""signedOn"":""2025-11-21"",""supplierIco"":""27771245""}"
contract:33826661,contract,"Objednávka - Odběry a rozbory pitných, bazénových a odpadních vod na rok 2026",10,"{""amount"":363000,""signedOn"":""2025-12-09"",""supplierIco"":""26124459""}"
contract:3389548,contract,Dohoda o převodu účastnických smluv (pro RS),10,"{""amount"":0,""signedOn"":""2017-10-26"",""supplierIco"":""26396645""}"
contract:33934093,contract,Desky pod umyvadla,10,"{""amount"":98991.62,""signedOn"":""2025-11-20"",""supplierIco"":""04934482""}"
contract:33951689,contract,Darovací smlouva,10,"{""amount"":60500,""signedOn"":""2025-12-22"",""supplierIco"":""45332657""}"
contract:34165181,contract,PŘÍKAZNÍ SMLOUVA- činnost sekretariátu Sdružení měst a obcí Plzeňského kraje pro rok 2026,10,"{""amount"":389620,""signedOn"":""2025-12-12"",""supplierIco"":""69972061""}"
contract:34249,contract,Inominátní smlouva - Smlouva o spoluužívání vodního díla,10,"{""amount"":588297.16,""signedOn"":""2016-07-26"",""supplierIco"":""70890013""}"
contract:3437900,contract,"Dodatek č. 1 ke smlouvě o dílo - posunutí termínu dokončení díla ""Šetřilovsko, vodní nádrž u lávky pro pěší - udržovací práce"" do 8.12.2017",10,"{""amount"":108900,""signedOn"":""2017-10-31"",""supplierIco"":""15045838""}"
contract:34433481,contract,Objednávka dodávky a montáže  3 ks vstupních dveří vč. zárubně na objekt WC (trafostanice),10,"{""amount"":127050,""signedOn"":""2026-01-16"",""supplierIco"":""04934482""}"
contract:349329,contract,"Předmětem smlouvy je povinnost provádět úklid pěších komunikací lokality U Bulhara x Bolzanova v Praze ve výši 229 658,00 Kč",10,"{""amount"":229658,""signedOn"":""2016-10-06"",""supplierIco"":""60194120""}"
contract:34976977,contract,Smlouva o poskytnutí dotace na akci „Akademie individuálních sportů Plzeňského kraje“,10,"{""amount"":1500000,""signedOn"":""2026-03-11"",""supplierIco"":""06646042""}"
contract:35167997,contract,Smlouva o poskytnutí individuální dotace č. 15/2026/S,10,"{""amount"":160000,""signedOn"":""2026-04-07"",""supplierIco"":""47795808""}"
contract:3517192,contract,"partnerství s finančním příspěvkemna projekt  OPVVV ""HR AWARD""",10,"{""amount"":47831965.7904,""signedOn"":""2017-09-25"",""supplierIco"":""26396645""}"
contract:35214345,contract,4200014097_SML - Exkurze_ MAS nad Prahou,10,"{""amount"":100000,""signedOn"":""2026-03-25"",""supplierIco"":""01398717""}"
contract:35330745,contract,RÁMCOVÁ PARTNERSKÁ SMLOUVA MAS Nad Prahou o.p.s.,10,"{""amount"":59500,""signedOn"":""2026-04-17"",""supplierIco"":""01398717""}"
contract:35402041,contract,smlouva o poskytnutí dotace: Celoroční program v Ateliéru Věry a Vladimíra Janouškových,10,"{""amount"":90000,""signedOn"":""2026-04-22"",""supplierIco"":""27149994""}"
contract:354045,contract,SOD - II/201 Kralovice - Manětínská ul.,10,"{""amount"":24123349.888,""signedOn"":""2016-10-04"",""supplierIco"":""49786709""}"
contract:3544212,contract,dodatek číslo 1,10,"{""amount"":4697790,""signedOn"":""2017-11-16"",""supplierIco"":""26997355""}"
contract:354617,contract,Darovací smlouva,10,"{""amount"":2420000,""signedOn"":""2016-10-03"",""supplierIco"":""24188581""}"
contract:35513,contract,"DOT - Živá Šatava - studie proveditelnosti, FV 30.6.2017",10,"{""amount"":500000,""signedOn"":""2016-07-19"",""supplierIco"":""70890013""}"
contract:355333,contract,smlouva o užívání sportovního zařízení a výuka školního plavání,10,"{""amount"":0,""signedOn"":""2016-09-16"",""supplierIco"":""28168151""}"
contract:3562000,contract,Pověření výkonem služby obecného hospodářského zájmu.,10,"{""amount"":508800,""signedOn"":""2017-11-14"",""supplierIco"":""29123747""}"
contract:35749389,contract,Smlouva 2602002141,10,"{""amount"":0,""signedOn"":""2026-05-21"",""supplierIco"":""48207918""}"
contract:35777,contract,Smlouva o bezúplatném převodu majetku - 6ks rolet pro prezentaci,10,"{""amount"":84954.1,""signedOn"":""2016-07-28"",""supplierIco"":""15045838""}"
contract:360933,contract,Dodatek č.1 Smlouva o poskytnutí NFV -  MAS Prostějov venkov dle UZ/23/32/2016 z 23.9.2016,10,"{""amount"":0,""signedOn"":""2016-10-03"",""supplierIco"":""27693058""}"
contract:36193,contract,Bezpečnostní zábradlí na komorách Baťova kanálu,10,"{""amount"":1000000,""signedOn"":""2016-07-28"",""supplierIco"":""70890013""}"
contract:3685900,contract,Smlouva o podpoře,10,"{""amount"":0,""signedOn"":""2017-12-04"",""supplierIco"":""48207918""}"
contract:3741896,contract,Objednávka na mediální prostor v brožuře Sklaní města 2.,10,"{""amount"":99500,""signedOn"":""2017-12-05"",""supplierIco"":""15045838""}"
contract:374705,contract,Koncert na slavnostním večeru k 25. výročí ZČU,10,"{""amount"":150000,""signedOn"":""2016-10-13"",""supplierIco"":""25224662""}"
contract:3753456,contract,"Rámcová smlouva o správě, využití a nakládání se společnými výsledky/výstupy projektu č. TE02000006, s názvem Centrum alternativních ekologicky šetrných vysoce účinných antimikrobiálních prostředků pro průmyslové aplikace",10,"{""amount"":0,""signedOn"":""2017-11-15"",""supplierIco"":""27465021""}"
contract:3757688,contract,Dodatek č. 3 Smlouva o poskytnutí NFV - MAS Prostějov venkov,10,"{""amount"":400000,""signedOn"":""2017-11-27"",""supplierIco"":""27693058""}"
