id,mandate_psp_id,day,from_time,to_time,whole_day
psp:omluva:174:2007:2026-05-13:22:11:23:59,2007,"""2026-05-13T00:00:00.000Z""",22:11,23:59,false
psp:omluva:174:2007:2026-05-14:00:00:09:00,2007,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2007:2026-05-15:09:00:11:15,2007,"""2026-05-15T00:00:00.000Z""",09:00,11:15,false
psp:omluva:174:2007:2026-06-25:13:00:23:59,2007,"""2026-06-25T00:00:00.000Z""",13:00,23:59,false
psp:omluva:174:2007:2026-06-26:00:00:09:00,2007,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2007:2026-06-30:21:00:23:59,2007,"""2026-06-30T00:00:00.000Z""",21:00,23:59,false
psp:omluva:174:2007:2026-07-01:00:00:09:00,2007,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2007:2026-07-01:09:00:23:59,2007,"""2026-07-01T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2007:2026-07-02:00:00:09:00,2007,"""2026-07-02T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2007:2026-07-08:11:30:23:59,2007,"""2026-07-08T00:00:00.000Z""",11:30,23:59,false
psp:omluva:174:2007:2026-07-09:00:00:09:00,2007,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2007:2026-07-14:12:30:23:59,2007,"""2026-07-14T00:00:00.000Z""",12:30,23:59,false
psp:omluva:174:2007:2026-07-15:00:00:09:00,2007,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-01-27:09:00:23:59,2008,"""2026-01-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-01-28:00:00:09:00,2008,"""2026-01-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-01-28:09:00:23:59,2008,"""2026-01-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-01-29:00:00:09:00,2008,"""2026-01-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-01-29:09:00:23:59,2008,"""2026-01-29T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-01-30:00:00:09:00,2008,"""2026-01-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-01-30:09:00:23:59,2008,"""2026-01-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-01-31:00:00:09:00,2008,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-02-04:13:10:14:37,2008,"""2026-02-04T00:00:00.000Z""",13:10,14:37,false
psp:omluva:174:2008:2026-02-10:17:30:23:59,2008,"""2026-02-10T00:00:00.000Z""",17:30,23:59,false
psp:omluva:174:2008:2026-02-11:00:00:09:00,2008,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-02-12:09:00:23:59,2008,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-02-13:00:00:09:00,2008,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-02-13:09:00:23:59,2008,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-02-14:00:00:09:00,2008,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-03-04:09:00:12:30,2008,"""2026-03-04T00:00:00.000Z""",09:00,12:30,false
psp:omluva:174:2008:2026-03-12:09:00:12:00,2008,"""2026-03-12T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2008:2026-03-12:19:00:23:59,2008,"""2026-03-12T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2008:2026-03-13:00:00:09:00,2008,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-03-24:19:15:23:59,2008,"""2026-03-24T00:00:00.000Z""",19:15,23:59,false
psp:omluva:174:2008:2026-03-25:00:00:09:00,2008,"""2026-03-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-04-14:17:30:23:59,2008,"""2026-04-14T00:00:00.000Z""",17:30,23:59,false
psp:omluva:174:2008:2026-04-15:00:00:09:00,2008,"""2026-04-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-04-16:09:00:13:00,2008,"""2026-04-16T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2008:2026-04-17:09:00:23:59,2008,"""2026-04-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-04-18:00:00:09:00,2008,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-04-21:15:30:23:59,2008,"""2026-04-21T00:00:00.000Z""",15:30,23:59,false
psp:omluva:174:2008:2026-04-22:00:00:09:00,2008,"""2026-04-22T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-04-22:16:30:23:59,2008,"""2026-04-22T00:00:00.000Z""",16:30,23:59,false
psp:omluva:174:2008:2026-04-23:00:00:09:00,2008,"""2026-04-23T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-05-05:09:00:23:59,2008,"""2026-05-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-05-06:00:00:09:00,2008,"""2026-05-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-05-06:09:00:23:59,2008,"""2026-05-06T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-05-07:00:00:09:00,2008,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-05-07:09:00:23:59,2008,"""2026-05-07T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-05-08:00:00:09:00,2008,"""2026-05-08T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-05-14:09:00:23:59,2008,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-05-15:00:00:09:00,2008,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-05-15:09:00:23:59,2008,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-05-16:00:00:09:00,2008,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-06-02:09:00:15:00,2008,"""2026-06-02T00:00:00.000Z""",09:00,15:00,false
psp:omluva:174:2008:2026-06-05:09:00:11:00,2008,"""2026-06-05T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2008:2026-06-24:09:00:23:59,2008,"""2026-06-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-06-25:00:00:09:00,2008,"""2026-06-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-06-25:09:00:23:59,2008,"""2026-06-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-06-26:00:00:09:00,2008,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-06-26:09:00:23:59,2008,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-06-27:00:00:09:00,2008,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-06-30:16:36:23:59,2008,"""2026-06-30T00:00:00.000Z""",16:36,23:59,false
psp:omluva:174:2008:2026-07-01:00:00:09:00,2008,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-07-01:09:00:11:00,2008,"""2026-07-01T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2008:2026-07-01:18:00:23:59,2008,"""2026-07-01T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2008:2026-07-02:00:00:09:00,2008,"""2026-07-02T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-07-02:09:00:11:45,2008,"""2026-07-02T00:00:00.000Z""",09:00,11:45,false
psp:omluva:174:2008:2026-07-03:09:00:23:59,2008,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-07-04:00:00:09:00,2008,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-07-08:09:00:23:59,2008,"""2026-07-08T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-07-09:00:00:09:00,2008,"""2026-07-09T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-07-14:09:00:23:59,2008,"""2026-07-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-07-15:00:00:09:00,2008,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2008:2026-07-15:09:00:23:59,2008,"""2026-07-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2008:2026-07-16:00:00:09:00,2008,"""2026-07-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-01-14:09:00:10:00,2009,"""2026-01-14T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2009:2026-01-15:10:00:11:00,2009,"""2026-01-15T00:00:00.000Z""",10:00,11:00,false
psp:omluva:174:2009:2026-01-16:09:00:11:00,2009,"""2026-01-16T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-01-29:09:00:13:00,2009,"""2026-01-29T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2009:2026-01-29:13:00:17:00,2009,"""2026-01-29T00:00:00.000Z""",13:00,17:00,false
psp:omluva:174:2009:2026-01-29:17:00:23:59,2009,"""2026-01-29T00:00:00.000Z""",17:00,23:59,false
psp:omluva:174:2009:2026-01-30:00:00:09:00,2009,"""2026-01-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-01-30:09:00:10:00,2009,"""2026-01-30T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2009:2026-02-04:09:00:11:00,2009,"""2026-02-04T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-02-10:09:00:23:59,2009,"""2026-02-10T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-02-11:00:00:09:00,2009,"""2026-02-11T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-02-11:09:00:23:59,2009,"""2026-02-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-02-12:00:00:09:00,2009,"""2026-02-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-02-12:09:00:23:59,2009,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-02-13:00:00:09:00,2009,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-02-13:09:00:23:59,2009,"""2026-02-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-02-14:00:00:09:00,2009,"""2026-02-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-03-04:09:00:11:00,2009,"""2026-03-04T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-03-05:09:00:12:00,2009,"""2026-03-05T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2009:2026-03-06:09:00:11:00,2009,"""2026-03-06T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-03-06:11:00:23:59,2009,"""2026-03-06T00:00:00.000Z""",11:00,23:59,false
psp:omluva:174:2009:2026-03-07:00:00:09:00,2009,"""2026-03-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-03-11:09:00:12:00,2009,"""2026-03-11T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2009:2026-03-12:09:00:23:59,2009,"""2026-03-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-03-13:00:00:09:00,2009,"""2026-03-13T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-03-13:09:00:23:59,2009,"""2026-03-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-03-14:00:00:09:00,2009,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-03-24:19:30:23:59,2009,"""2026-03-24T00:00:00.000Z""",19:30,23:59,false
psp:omluva:174:2009:2026-03-25:00:00:09:00,2009,"""2026-03-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-03-25:09:00:11:00,2009,"""2026-03-25T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-04-14:09:00:23:59,2009,"""2026-04-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-04-15:00:00:09:00,2009,"""2026-04-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-04-15:09:00:23:59,2009,"""2026-04-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-04-16:00:00:09:00,2009,"""2026-04-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-04-16:09:00:23:59,2009,"""2026-04-16T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-04-17:00:00:09:00,2009,"""2026-04-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-04-17:09:00:23:59,2009,"""2026-04-17T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-04-18:00:00:09:00,2009,"""2026-04-18T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-04-21:17:15:20:00,2009,"""2026-04-21T00:00:00.000Z""",17:15,20:00,false
psp:omluva:174:2009:2026-04-22:09:00:12:00,2009,"""2026-04-22T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2009:2026-04-23:09:00:11:00,2009,"""2026-04-23T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-05-06:09:00:12:00,2009,"""2026-05-06T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2009:2026-05-13:09:00:23:59,2009,"""2026-05-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-05-14:00:00:09:00,2009,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-05-14:09:00:23:59,2009,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-05-15:00:00:09:00,2009,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-05-15:09:00:23:59,2009,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-05-16:00:00:09:00,2009,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-05-27:09:00:13:00,2009,"""2026-05-27T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2009:2026-06-02:09:00:23:59,2009,"""2026-06-02T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-06-03:00:00:09:00,2009,"""2026-06-03T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-06-03:09:00:23:59,2009,"""2026-06-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-06-04:00:00:09:00,2009,"""2026-06-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-06-04:09:00:23:59,2009,"""2026-06-04T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-06-05:00:00:09:00,2009,"""2026-06-05T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-06-05:09:00:23:59,2009,"""2026-06-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-06-06:00:00:09:00,2009,"""2026-06-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-06-11:09:00:23:59,2009,"""2026-06-11T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-06-12:00:00:09:00,2009,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-06-24:09:00:11:00,2009,"""2026-06-24T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-06-24:19:00:23:59,2009,"""2026-06-24T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2009:2026-06-25:00:00:09:00,2009,"""2026-06-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-06-25:09:00:23:59,2009,"""2026-06-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-06-26:00:00:09:00,2009,"""2026-06-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-06-26:09:00:23:59,2009,"""2026-06-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-06-27:00:00:09:00,2009,"""2026-06-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-07-03:09:00:23:59,2009,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-07-04:00:00:09:00,2009,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-07-07:09:00:12:00,2009,"""2026-07-07T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2009:2026-07-08:09:00:13:00,2009,"""2026-07-08T00:00:00.000Z""",09:00,13:00,false
psp:omluva:174:2009:2026-07-10:09:00:11:30,2009,"""2026-07-10T00:00:00.000Z""",09:00,11:30,false
psp:omluva:174:2009:2026-07-14:09:00:11:00,2009,"""2026-07-14T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-07-15:09:00:11:00,2009,"""2026-07-15T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2009:2026-08-25:09:00:23:59,2009,"""2026-08-25T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-08-26:00:00:09:00,2009,"""2026-08-26T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-08-26:09:00:23:59,2009,"""2026-08-26T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-08-27:00:00:09:00,2009,"""2026-08-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-08-27:09:00:23:59,2009,"""2026-08-27T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-08-28:00:00:09:00,2009,"""2026-08-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2009:2026-08-28:09:00:23:59,2009,"""2026-08-28T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2009:2026-08-29:00:00:09:00,2009,"""2026-08-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2025-10-29:14:00:15:00,2010,"""2025-10-29T00:00:00.000Z""",14:00,15:00,false
psp:omluva:174:2010:2025-10-30:09:00:23:59,2010,"""2025-10-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2010:2025-10-30:12:00:13:00,2010,"""2025-10-30T00:00:00.000Z""",12:00,13:00,false
psp:omluva:174:2010:2025-10-30:14:00:15:00,2010,"""2025-10-30T00:00:00.000Z""",14:00,15:00,false
psp:omluva:174:2010:2025-10-31:00:00:09:00,2010,"""2025-10-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2025-11-27:18:00:23:59,2010,"""2025-11-27T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2010:2025-11-28:00:00:09:00,2010,"""2025-11-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-01-14:10:00:11:00,2010,"""2026-01-14T00:00:00.000Z""",10:00,11:00,false
psp:omluva:174:2010:2026-01-28:18:15:23:59,2010,"""2026-01-28T00:00:00.000Z""",18:15,23:59,false
psp:omluva:174:2010:2026-01-29:00:00:09:00,2010,"""2026-01-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-03-13:13:00:23:59,2010,"""2026-03-13T00:00:00.000Z""",13:00,23:59,false
psp:omluva:174:2010:2026-03-14:00:00:09:00,2010,"""2026-03-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-04-24:09:00:23:59,2010,"""2026-04-24T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2010:2026-04-25:00:00:09:00,2010,"""2026-04-25T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-05-06:09:00:12:00,2010,"""2026-05-06T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2010:2026-05-13:09:00:23:59,2010,"""2026-05-13T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2010:2026-05-14:00:00:09:00,2010,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-05-14:09:00:23:59,2010,"""2026-05-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2010:2026-05-15:00:00:09:00,2010,"""2026-05-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-05-15:09:00:23:59,2010,"""2026-05-15T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2010:2026-05-16:00:00:09:00,2010,"""2026-05-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-05-28:17:50:23:59,2010,"""2026-05-28T00:00:00.000Z""",17:50,23:59,false
psp:omluva:174:2010:2026-05-29:00:00:09:00,2010,"""2026-05-29T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-06-05:09:00:23:59,2010,"""2026-06-05T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2010:2026-06-06:00:00:09:00,2010,"""2026-06-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-06-11:19:00:23:59,2010,"""2026-06-11T00:00:00.000Z""",19:00,23:59,false
psp:omluva:174:2010:2026-06-12:00:00:09:00,2010,"""2026-06-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-06-23:09:00:18:00,2010,"""2026-06-23T00:00:00.000Z""",09:00,18:00,false
psp:omluva:174:2010:2026-06-24:09:00:10:00,2010,"""2026-06-24T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2010:2026-07-03:09:00:23:59,2010,"""2026-07-03T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2010:2026-07-04:00:00:09:00,2010,"""2026-07-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2010:2026-07-07:09:00:12:00,2010,"""2026-07-07T00:00:00.000Z""",09:00,12:00,false
psp:omluva:174:2010:2026-07-08:09:00:10:00,2010,"""2026-07-08T00:00:00.000Z""",09:00,10:00,false
psp:omluva:174:2011:2026-02-03:20:30:23:59,2011,"""2026-02-03T00:00:00.000Z""",20:30,23:59,false
psp:omluva:174:2011:2026-02-04:00:00:09:00,2011,"""2026-02-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-02-11:22:10:23:59,2011,"""2026-02-11T00:00:00.000Z""",22:10,23:59,false
psp:omluva:174:2011:2026-02-12:00:00:09:00,2011,"""2026-02-12T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-04-14:14:30:18:00,2011,"""2026-04-14T00:00:00.000Z""",14:30,18:00,false
psp:omluva:174:2011:2026-04-14:18:00:23:59,2011,"""2026-04-14T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2011:2026-04-15:00:00:09:00,2011,"""2026-04-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-04-15:18:00:23:59,2011,"""2026-04-15T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2011:2026-04-16:00:00:09:00,2011,"""2026-04-16T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-04-16:18:30:23:59,2011,"""2026-04-16T00:00:00.000Z""",18:30,23:59,false
psp:omluva:174:2011:2026-04-17:00:00:09:00,2011,"""2026-04-17T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-04-23:09:00:23:59,2011,"""2026-04-23T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2011:2026-04-24:00:00:09:00,2011,"""2026-04-24T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-05-05:17:20:23:59,2011,"""2026-05-05T00:00:00.000Z""",17:20,23:59,false
psp:omluva:174:2011:2026-05-06:00:00:09:00,2011,"""2026-05-06T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-05-06:18:30:23:59,2011,"""2026-05-06T00:00:00.000Z""",18:30,23:59,false
psp:omluva:174:2011:2026-05-07:00:00:09:00,2011,"""2026-05-07T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-05-13:19:15:23:59,2011,"""2026-05-13T00:00:00.000Z""",19:15,23:59,false
psp:omluva:174:2011:2026-05-14:00:00:09:00,2011,"""2026-05-14T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-05-26:22:00:23:59,2011,"""2026-05-26T00:00:00.000Z""",22:00,23:59,false
psp:omluva:174:2011:2026-05-27:00:00:09:00,2011,"""2026-05-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-05-27:18:00:23:59,2011,"""2026-05-27T00:00:00.000Z""",18:00,23:59,false
psp:omluva:174:2011:2026-05-28:00:00:09:00,2011,"""2026-05-28T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-06-02:09:00:15:00,2011,"""2026-06-02T00:00:00.000Z""",09:00,15:00,false
psp:omluva:174:2011:2026-06-03:21:30:23:59,2011,"""2026-06-03T00:00:00.000Z""",21:30,23:59,false
psp:omluva:174:2011:2026-06-04:00:00:09:00,2011,"""2026-06-04T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-06-04:09:00:11:00,2011,"""2026-06-04T00:00:00.000Z""",09:00,11:00,false
psp:omluva:174:2011:2026-06-30:22:40:23:59,2011,"""2026-06-30T00:00:00.000Z""",22:40,23:59,false
psp:omluva:174:2011:2026-07-01:00:00:09:00,2011,"""2026-07-01T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2011:2026-07-14:17:30:23:59,2011,"""2026-07-14T00:00:00.000Z""",17:30,23:59,false
psp:omluva:174:2011:2026-07-15:00:00:09:00,2011,"""2026-07-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2012:2025-11-14:09:00:23:59,2012,"""2025-11-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2012:2025-11-15:00:00:09:00,2012,"""2025-11-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2012:2025-11-26:22:00:23:59,2012,"""2025-11-26T00:00:00.000Z""",22:00,23:59,false
psp:omluva:174:2012:2025-11-27:00:00:09:00,2012,"""2025-11-27T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2012:2026-01-14:09:00:23:59,2012,"""2026-01-14T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2012:2026-01-15:00:00:09:00,2012,"""2026-01-15T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2012:2026-01-29:13:00:23:59,2012,"""2026-01-29T00:00:00.000Z""",13:00,23:59,false
psp:omluva:174:2012:2026-01-30:00:00:09:00,2012,"""2026-01-30T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2012:2026-01-30:09:00:23:59,2012,"""2026-01-30T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2012:2026-01-31:00:00:09:00,2012,"""2026-01-31T00:00:00.000Z""",00:00,09:00,false
psp:omluva:174:2012:2026-02-12:09:00:23:59,2012,"""2026-02-12T00:00:00.000Z""",09:00,23:59,false
psp:omluva:174:2012:2026-02-13:00:00:09:00,2012,"""2026-02-13T00:00:00.000Z""",00:00,09:00,false
