id,psp_id,name_full,name_norm,first_name,last_name,gender
psp:osoba:1189,1189,Antonín Fiala,antonin fiala,Antonín,Fiala,M
psp:osoba:1190,1190,Čeněk Fiala,cenek fiala,Čeněk,Fiala,M
psp:osoba:1191,1191,Luděk Fiala,ludek fiala,Luděk,Fiala,M
psp:osoba:1192,1192,Václav Fiala,vaclav fiala,Václav,Fiala,M
psp:osoba:1193,1193,Vladimír Fiala,vladimir fiala,Vladimír,Fiala,M
psp:osoba:1194,1194,Marie Fialková,marie fialkova,Marie,Fialková,F
psp:osoba:1195,1195,Božena Fialová,bozena fialova,Božena,Fialová,F
psp:osoba:1196,1196,Božena Ficová,bozena ficova,Božena,Ficová,F
psp:osoba:1197,1197,Jiří Fiedor,jiri fiedor,Jiří,Fiedor,M
psp:osoba:1198,1198,Zdeněk Fierlinger,zdenek fierlinger,Zdeněk,Fierlinger,M
psp:osoba:1199,1199,Štefan Figura,stefan figura,Štefan,Figura,M
psp:osoba:1200,1200,Zdeněk Fikr,zdenek fikr,Zdeněk,Fikr,M
psp:osoba:1202,1202,Marie Filipcová,marie filipcova,Marie,Filipcová,F
psp:osoba:1203,1203,Jan Filipinský,jan filipinsky,Jan,Filipinský,M
psp:osoba:1204,1204,Rudolf Filkus,rudolf filkus,Rudolf,Filkus,M
psp:osoba:1205,1205,Kornel Filo,kornel filo,Kornel,Filo,M
psp:osoba:1206,1206,Lívia Fiľová,livia filova,Lívia,Fiľová,F
psp:osoba:1207,1207,Julius Firt,julius firt,Julius,Firt,M
psp:osoba:1208,1208,Marie Fišarová,marie fisarova,Marie,Fišarová,F
psp:osoba:1209,1209,Bohumil Fišer,bohumil fiser,Bohumil,Fišer,M
psp:osoba:1210,1210,Ivan Fišera,ivan fisera,Ivan,Fišera,M
psp:osoba:1211,1211,Věra Fišerová,vera fiserova,Věra,Fišerová,F
psp:osoba:1212,1212,Benno Fischer,benno fischer,Benno,Fischer,M
psp:osoba:1213,1213,Bohumil Fischer,bohumil fischer,Bohumil,Fischer,M
psp:osoba:1214,1214,Josef Fischer,josef fischer,Josef,Fischer,M
psp:osoba:1215,1215,Richard Fischer,richard fischer,Richard,Fischer,M
psp:osoba:1216,1216,Rudolf Fischer,rudolf fischer,Rudolf,Fischer,M
psp:osoba:1217,1217,Miluše Fischerová,miluse fischerova,Miluše,Fischerová,F
psp:osoba:1218,1218,Jiří Fleyberk,jiri fleyberk,Jiří,Fleyberk,M
psp:osoba:1219,1219,Jan Flídr,jan flidr,Jan,Flídr,M
psp:osoba:1220,1220,Marie Flídrová,marie flidrova,Marie,Flídrová,F
psp:osoba:1221,1221,Jiří Flieger,jiri flieger,Jiří,Flieger,M
psp:osoba:1222,1222,Josef Flodrman,josef flodrman,Josef,Flodrman,M
psp:osoba:1223,1223,Pavel Florek,pavel florek,Pavel,Florek,M
psp:osoba:1224,1224,Miroslav Florian,miroslav florian,Miroslav,Florian,M
psp:osoba:1225,1225,Stanislav Florián,stanislav florian,Stanislav,Florián,M
psp:osoba:1226,1226,Helena Flösslerová,helena flosslerova,Helena,Flösslerová,F
psp:osoba:1228,1228,Jozef Fogel,jozef fogel,Jozef,Fogel,M
psp:osoba:1229,1229,Jan Fojtík,jan fojtik,Jan,Fojtík,M
psp:osoba:1230,1230,Vladimír Fojtík,vladimir fojtik,Vladimír,Fojtík,M
psp:osoba:1231,1231,József Földessy,jozsef foldessy,József,Földessy,M
psp:osoba:1232,1232,Alois Foltýn,alois foltyn,Alois,Foltýn,M
psp:osoba:1233,1233,Ivan Foltýn,ivan foltyn,Ivan,Foltýn,M
psp:osoba:1234,1234,Karel Foniok,karel foniok,Karel,Foniok,M
psp:osoba:1235,1235,Libuše Foretová,libuse foretova,Libuše,Foretová,F
psp:osoba:1236,1236,Melichar Formánek,melichar formanek,Melichar,Formánek,M
psp:osoba:1237,1237,Marie Formanová,marie formanova,Marie,Formanová,F
psp:osoba:1238,1238,Anna Fornouzová,anna fornouzova,Anna,Fornouzová,F
psp:osoba:1239,1239,Josef Fořt,josef fort,Josef,Fořt,M
psp:osoba:1240,1240,Mikuláš Franek,mikulas franek,Mikuláš,Franek,M
psp:osoba:1241,1241,Antonín Fránek,antonin franek,Antonín,Fránek,M
psp:osoba:1242,1242,Eduard Frank,eduard frank,Eduard,Frank,M
psp:osoba:1243,1243,Josef Frank,josef frank,Josef,Frank,M
psp:osoba:1244,1244,Karl Frank,karl frank,Karl,Frank,M
psp:osoba:1245,1245,Vítězslav Frank,vitezslav frank,Vítězslav,Frank,M
psp:osoba:1246,1246,Emil Franke,emil franke,Emil,Franke,M
psp:osoba:1247,1247,Jozef Franko,jozef franko,Jozef,Franko,M
psp:osoba:1248,1248,Bohuslav Franta,bohuslav franta,Bohuslav,Franta,M
psp:osoba:1249,1249,Rudolf Fraštacký,rudolf frastacky,Rudolf,Fraštacký,M
psp:osoba:1250,1250,Václav Freiman,vaclav freiman,Václav,Freiman,M
psp:osoba:1251,1251,Marie Freiová,marie freiova,Marie,Freiová,F
psp:osoba:1252,1252,Michaela Freiová,michaela freiova,Michaela,Freiová,F
psp:osoba:1253,1253,Josef Freising,josef freising,Josef,Freising,M
psp:osoba:1254,1254,Adolf Freisler,adolf freisler,Adolf,Freisler,M
psp:osoba:1255,1255,Václav Frič,vaclav fric,Václav,Frič,M
psp:osoba:1256,1256,Jan Fričar,jan fricar,Jan,Fričar,M
psp:osoba:1257,1257,Antonín Fridrich,antonin fridrich,Antonín,Fridrich,M
psp:osoba:1258,1258,Eduard Friš,eduard fris,Eduard,Friš,M
psp:osoba:1260,1260,Gejza Fritz,gejza fritz,Gejza,Fritz,M
psp:osoba:1261,1261,Jiří Frkal,jiri frkal,Jiří,Frkal,M
psp:osoba:1262,1262,Ivan Frlička,ivan frlicka,Ivan,Frlička,M
psp:osoba:1263,1263,Vladimír Fröhlich,vladimir frohlich,Vladimír,Fröhlich,M
psp:osoba:1264,1264,Dagmar Frýbortová,dagmar frybortova,Dagmar,Frýbortová,F
psp:osoba:1265,1265,Ladislav Fryček,ladislav frycek,Ladislav,Fryček,M
psp:osoba:1266,1266,Václav Frynta,vaclav frynta,Václav,Frynta,M
psp:osoba:1267,1267,Mojmír Fučík,mojmir fucik,Mojmír,Fučík,M
psp:osoba:1268,1268,Gusta Fučíková,gusta fucikova,Gusta,Fučíková,F
psp:osoba:1269,1269,Božena Fuchsová,bozena fuchsova,Božena,Fuchsová,F
psp:osoba:1270,1270,Hana Fuchsová,hana fuchsova,Hana,Fuchsová,F
psp:osoba:1271,1271,Božena Fuková,bozena fukova,Božena,Fuková,F
psp:osoba:1272,1272,Jan Fulík,jan fulik,Jan,Fulík,M
psp:osoba:1273,1273,Jozef Fundák,jozef fundak,Jozef,Fundák,M
psp:osoba:1274,1274,Vasil Fuščič,vasil fuscic,Vasil,Fuščič,M
psp:osoba:1275,1275,Eduard Fusek,eduard fusek,Eduard,Fusek,M
psp:osoba:1276,1276,Kálmán Füssy,kalman fussy,Kálmán,Füssy,M
psp:osoba:1277,1277,Daniel Futej,daniel futej,Daniel,Futej,M
psp:osoba:1278,1278,Jozef Gabriška,jozef gabriska,Jozef,Gabriška,M
psp:osoba:1279,1279,František Gacík,frantisek gacik,František,Gacík,M
psp:osoba:1280,1280,Stella Gaďurková,stella gadurkova,Stella,Gaďurková,F
psp:osoba:1281,1281,Andrej Gagatko,andrej gagatko,Andrej,Gagatko,M
psp:osoba:1282,1282,Jana Gahurová,jana gahurova,Jana,Gahurová,F
psp:osoba:1283,1283,Helena Gaidečková,helena gaideckova,Helena,Gaidečková,F
psp:osoba:1284,1284,Rudolf Gajda,rudolf gajda,Rudolf,Gajda,M
psp:osoba:1285,1285,Hilda Gajdáčková,hilda gajdackova,Hilda,Gajdáčková,F
psp:osoba:1286,1286,Ľudmila Gajdošíková,ludmila gajdosikova,Ľudmila,Gajdošíková,F
psp:osoba:1287,1287,Anna Gajdošová,anna gajdosova,Anna,Gajdošová,F
psp:osoba:1288,1288,Mária Gajdošová,maria gajdosova,Mária,Gajdošová,F
psp:osoba:1289,1289,Milan Gaľa,milan gala,Milan,Gaľa,M
psp:osoba:1290,1290,Viliam Galaba,viliam galaba,Viliam,Galaba,M
psp:osoba:1291,1291,Jozef Galik,jozef galik,Jozef,Galik,M
psp:osoba:1292,1292,Judita Gálová,judita galova,Judita,Gálová,F
psp:osoba:1293,1293,Josef Galovič,josef galovic,Josef,Galovič,M
psp:osoba:1294,1294,Miroslav Galuška,miroslav galuska,Miroslav,Galuška,M
psp:osoba:1295,1295,Peter Galvánek,peter galvanek,Peter,Galvánek,M
psp:osoba:1296,1296,Petr Gandalovič,petr gandalovic,Petr,Gandalovič,M
psp:osoba:1297,1297,František Garaj,frantisek garaj,František,Garaj,M
psp:osoba:1298,1298,Rudolf Garaj,rudolf garaj,Rudolf,Garaj,M
psp:osoba:1299,1299,Aloisie Garažijová,aloisie garazijova,Aloisie,Garažijová,F
psp:osoba:1300,1300,Rudolf Gärtner,rudolf gartner,Rudolf,Gärtner,M
psp:osoba:1301,1301,Štefan Gašo,stefan gaso,Štefan,Gašo,M
psp:osoba:1302,1302,Július Gašparík,julius gasparik,Július,Gašparík,M
psp:osoba:1303,1303,Vladimír Gašparovič,vladimir gasparovic,Vladimír,Gašparovič,M
psp:osoba:1304,1304,József Gáti,jozsef gati,József,Gáti,M
psp:osoba:1305,1305,Ján Gavač,jan gavac,Ján,Gavač,M
psp:osoba:1306,1306,Zdeněk Gavenda,zdenek gavenda,Zdeněk,Gavenda,M
psp:osoba:1307,1307,Karel Gavlík,karel gavlik,Karel,Gavlík,M
psp:osoba:1308,1308,Stanislav Gawlik,stanislav gawlik,Stanislav,Gawlik,M
psp:osoba:1309,1309,Marek Gažík,marek gazik,Marek,Gažík,M
psp:osoba:1310,1310,Štefan Gažík,stefan gazik,Štefan,Gažík,M
psp:osoba:1311,1311,Ružena Gdovinová,ruzena gdovinova,Ružena,Gdovinová,F
psp:osoba:1312,1312,Jaromír Gebas,jaromir gebas,Jaromír,Gebas,M
psp:osoba:1313,1313,František Gebauer,frantisek gebauer,František,Gebauer,M
psp:osoba:1314,1314,Michal Geci,michal geci,Michal,Geci,M
psp:osoba:1315,1315,Barbora Géciová,barbora geciova,Barbora,Géciová,F
psp:osoba:1316,1316,Karol Geher,karol geher,Karol,Geher,M
psp:osoba:1317,1317,Karol Gémesi,karol gemesi,Karol,Gémesi,M
psp:osoba:1318,1318,Josef Gemrot,josef gemrot,Josef,Gemrot,M
psp:osoba:1319,1319,Ladislav Gerle,ladislav gerle,Ladislav,Gerle,M
psp:osoba:1320,1320,Jarmila Gerlichová-Petrusková,jarmila gerlichova-petruskova,Jarmila,Gerlichová-Petrusková,F
psp:osoba:1321,1321,František Geršl,frantisek gersl,František,Geršl,M
psp:osoba:1322,1322,Rudolf Géryk,rudolf geryk,Rudolf,Géryk,M
psp:osoba:1323,1323,Josef Geyer,josef geyer,Josef,Geyer,M
psp:osoba:1324,1324,Štefan Giirtler,stefan giirtler,Štefan,Giirtler,M
psp:osoba:1325,1325,Ondřej Giňa,ondrej gina,Ondřej,Giňa,M
psp:osoba:1326,1326,Jaromír Glac,jaromir glac,Jaromír,Glac,M
psp:osoba:1327,1327,Christof Gläsel,christof glasel,Christof,Gläsel,M
psp:osoba:1328,1328,Jarmila Glazarová,jarmila glazarova,Jarmila,Glazarová,F
psp:osoba:1329,1329,Štefan Glezgo,stefan glezgo,Štefan,Glezgo,M
psp:osoba:1330,1330,Štefan Glitta,stefan glitta,Štefan,Glitta,M
psp:osoba:1331,1331,Oľga Glosíková,olga glosikova,Oľga,Glosíková,F
psp:osoba:1332,1332,Viera Gogová,viera gogova,Viera,Gogová,F
psp:osoba:1333,1333,Vladimír Golab,vladimir golab,Vladimír,Golab,M
psp:osoba:1334,1334,Angelo Goldstein,angelo goldstein,Angelo,Goldstein,M
psp:osoba:1335,1335,Ján Gonda,jan gonda,Ján,Gonda,M
psp:osoba:1336,1336,Ivan Gondáš,ivan gondas,Ivan,Gondáš,M
psp:osoba:1337,1337,Miluše Goppoldová,miluse goppoldova,Miluše,Goppoldová,F
psp:osoba:1338,1338,Vladimír Görner,vladimir gorner,Vladimír,Görner,M
psp:osoba:1339,1339,Robert Gottier,robert gottier,Robert,Gottier,M
psp:osoba:1340,1340,Antonín Gottwald,antonin gottwald,Antonín,Gottwald,M
psp:osoba:1341,1341,Klement Gottwald,klement gottwald,Klement,Gottwald,M
psp:osoba:1342,1342,František Gracel,frantisek gracel,František,Gracel,M
psp:osoba:1343,1343,Marcela Grácová,marcela gracova,Marcela,Grácová,F
psp:osoba:1344,1344,Milan Grande,milan grande,Milan,Grande,M
psp:osoba:1345,1345,Josef Gratcl,josef gratcl,Josef,Gratcl,M
psp:osoba:1346,1346,Ignác Grebáč-Orlov,ignac grebac-orlov,Ignác,Grebáč-Orlov,M
psp:osoba:1348,1348,Petr Grecko,petr grecko,Petr,Grecko,M
psp:osoba:1349,1349,Antonín Gregor,antonin gregor,Antonín,Gregor,M
psp:osoba:1350,1350,Ján Gregor,jan gregor,Ján,Gregor,M
psp:osoba:1351,1351,Lipót Gregorovits,lipot gregorovits,Lipót,Gregorovits,M
psp:osoba:1352,1352,Milan Grégr,milan gregr,Milan,Grégr,M
psp:osoba:1353,1353,Johann Greif,johann greif,Johann,Greif,M
psp:osoba:1354,1354,Stanislav Grohmann,stanislav grohmann,Stanislav,Grohmann,M
psp:osoba:1355,1355,Josef Grolmus,josef grolmus,Josef,Grolmus,M
psp:osoba:1356,1356,Alois Gros,alois gros,Alois,Gros,M
psp:osoba:1357,1357,Jiří Grospič,jiri grospic,Jiří,Grospič,M
psp:osoba:1358,1358,Josef Grösser,josef grosser,Josef,Grösser,M
psp:osoba:1359,1359,Karl Gruber,karl gruber,Karl,Gruber,M
psp:osoba:1360,1360,Květoslava Grünová,kvetoslava grunova,Květoslava,Grünová,F
psp:osoba:1361,1361,Ernst Grünzner,ernst grunzner,Ernst,Grünzner,M
psp:osoba:1362,1362,Alena Grygarová,alena grygarova,Alena,Grygarová,F
psp:osoba:1363,1363,Katarína Gubová,katarina gubova,Katarína,Gubová,F
psp:osoba:1364,1364,Zdeněk Gudrich,zdenek gudrich,Zdeněk,Gudrich,M
psp:osoba:1365,1365,Zdeněk Guži,zdenek guzi,Zdeněk,Guži,M
psp:osoba:1366,1366,Juraj Gyimesi,juraj gyimesi,Juraj,Gyimesi,M
psp:osoba:1367,1367,František Haas,frantisek haas,František,Haas,M
psp:osoba:1368,1368,Jiří Haas,jiri haas,Jiří,Haas,M
psp:osoba:1369,1369,Viktor Haas,viktor haas,Viktor,Haas,M
psp:osoba:1370,1370,Zdeněk Hába,zdenek haba,Zdeněk,Hába,M
psp:osoba:1371,1371,František Habáň,frantisek haban,František,Habáň,M
psp:osoba:1372,1372,Štěpán Habarta,stepan habarta,Štěpán,Habarta,M
psp:osoba:1373,1373,Marie Háblová,marie hablova,Marie,Háblová,F
psp:osoba:1374,1374,Josef Habovštiak,josef habovstiak,Josef,Habovštiak,M
psp:osoba:1375,1375,Gustav Habrman,gustav habrman,Gustav,Habrman,M
psp:osoba:1376,1376,Ján Hacaj,jan hacaj,Ján,Hacaj,M
psp:osoba:1377,1377,Theodor Hackenberg,theodor hackenberg,Theodor,Hackenberg,M
psp:osoba:1378,1378,Gustav Hacker,gustav hacker,Gustav,Hacker,M
psp:osoba:1379,1379,Marie Hadačová,marie hadacova,Marie,Hadačová,F
psp:osoba:1380,1380,Alfred Hadek,alfred hadek,Alfred,Hadek,M
psp:osoba:1381,1381,Jan Hadrava,jan hadrava,Jan,Hadrava,M
psp:osoba:1382,1382,František Haduch,frantisek haduch,František,Haduch,M
psp:osoba:1383,1383,Otto Hahn,otto hahn,Otto,Hahn,M
psp:osoba:1384,1384,Karl Haiblick,karl haiblick,Karl,Haiblick,M
psp:osoba:1385,1385,Oldřich Haičman,oldrich haicman,Oldřich,Haičman,M
psp:osoba:1386,1386,Kornel Haim,kornel haim,Kornel,Haim,M
psp:osoba:1387,1387,Jozef Hajdák,jozef hajdak,Jozef,Hajdák,M
psp:osoba:1388,1388,Jaromír Hájek,jaromir hajek,Jaromír,Hájek,M
psp:osoba:1389,1389,Jaroslav Hájek,jaroslav hajek,Jaroslav,Hájek,M
psp:osoba:1390,1390,Jiří Hájek,jiri hajek,Jiří,Hájek,M
psp:osoba:1391,1391,Richard Hájek,richard hajek,Richard,Hájek,M
psp:osoba:1392,1392,Václav Hájek,vaclav hajek,Václav,Hájek,M
psp:osoba:1393,1393,František Hajíč,frantisek hajic,František,Hajíč,M
psp:osoba:1394,1394,Viliam Hájíček,viliam hajicek,Viliam,Hájíček,M
psp:osoba:1395,1395,Vladimír Hajko,vladimir hajko,Vladimír,Hajko,M
psp:osoba:1396,1396,Jiřina Hájková,jirina hajkova,Jiřina,Hájková,F
psp:osoba:1397,1397,Jozef Hajmacher,jozef hajmacher,Jozef,Hajmacher,M
psp:osoba:1398,1398,Antonín Hajn,antonin hajn,Antonín,Hajn,M
psp:osoba:1399,1399,Jaroslav Hajn,jaroslav hajn,Jaroslav,Hajn,M
psp:osoba:1400,1400,Mojmír Hajník,mojmir hajnik,Mojmír,Hajník,M
psp:osoba:1401,1401,Karel Hajšman,karel hajsman,Karel,Hajšman,M
psp:osoba:1402,1402,Josef Haken,josef haken,Josef,Haken,M
psp:osoba:1403,1403,František Hála,frantisek hala,František,Hála,M
psp:osoba:1404,1404,Marie Halamová,marie halamova,Marie,Halamová,F
psp:osoba:1405,1405,František Halas,frantisek halas,František,Halas,M
psp:osoba:1406,1406,Ján Halász,jan halasz,Ján,Halász,M
psp:osoba:1407,1407,Ivan Hálek,ivan halek,Ivan,Hálek,M
psp:osoba:1408,1408,Jaroslav Hálek,jaroslav halek,Jaroslav,Hálek,M
psp:osoba:1409,1409,Otto Halke,otto halke,Otto,Halke,M
psp:osoba:1410,1410,Eva Hálková,eva halkova,Eva,Hálková,F
psp:osoba:1411,1411,Ján Halla,jan halla,Ján,Halla,M
psp:osoba:1412,1412,Josef Haman,josef haman,Josef,Haman,M
psp:osoba:1413,1413,Imrich Hamarčák,imrich hamarcak,Imrich,Hamarčák,M
psp:osoba:1414,1414,Gertruda Hambalčíková,gertruda hambalcikova,Gertruda,Hambalčíková,F
psp:osoba:1415,1415,Emilian Hamerník,emilian hamernik,Emilian,Hamerník,M
psp:osoba:1416,1416,František Hamouz,frantisek hamouz,František,Hamouz,M
psp:osoba:1417,1417,Antonín Hampl,antonin hampl,Antonín,Hampl,M
psp:osoba:1418,1418,Jan Hanáček,jan hanacek,Jan,Hanáček,M
psp:osoba:1419,1419,Stanislav Hanák,stanislav hanak,Stanislav,Hanák,M
psp:osoba:1420,1420,Štefan Hančikovský,stefan hancikovsky,Štefan,Hančikovský,M
psp:osoba:1421,1421,Anton Hancko,anton hancko,Anton,Hancko,M
psp:osoba:1422,1422,Dalibor Hanes,dalibor hanes,Dalibor,Hanes,M
psp:osoba:1423,1423,Emanuel Haninger,emanuel haninger,Emanuel,Haninger,M
psp:osoba:1424,1424,Marie Hánová,marie hanova,Marie,Hánová,F
psp:osoba:1425,1425,Georg Hanreich,georg hanreich,Georg,Hanreich,M
psp:osoba:1426,1426,František Hanus,frantisek hanus,František,Hanus,M
psp:osoba:1427,1427,Ján Hanus,jan hanus,Ján,Hanus,M
psp:osoba:1428,1428,Július Hanus,julius hanus,Július,Hanus,M
psp:osoba:1429,1429,Michal Hanusek,michal hanusek,Michal,Hanusek,M
psp:osoba:1430,1430,Ľudovít Hanúsek,ludovit hanusek,Ľudovít,Hanúsek,M
psp:osoba:1431,1431,Jozef Hanzel,jozef hanzel,Jozef,Hanzel,M
psp:osoba:1432,1432,Josef Hanzelka,josef hanzelka,Josef,Hanzelka,M
psp:osoba:1433,1433,Ján Hanzlík,jan hanzlik,Ján,Hanzlík,M
psp:osoba:1434,1434,Alena Hanzlová,alena hanzlova,Alena,Hanzlová,F
psp:osoba:1435,1435,Zdeňka Hanzlová,zdenka hanzlova,Zdeňka,Hanzlová,F
psp:osoba:1436,1436,Valéria Harasztiová,valeria harasztiova,Valéria,Harasztiová,F
psp:osoba:1437,1437,Mikuláš Harciník,mikulas harcinik,Mikuláš,Harciník,M
psp:osoba:1438,1438,Rozália Harciniková,rozalia harcinikova,Rozália,Harciniková,F
psp:osoba:1439,1439,Robert Harenčár,robert harencar,Robert,Harenčár,M
psp:osoba:1440,1440,Štefánia Hartiníková,stefania hartinikova,Štefánia,Hartiníková,F
psp:osoba:1441,1441,Jan Harus,jan harus,Jan,Harus,M
psp:osoba:1442,1442,Július Hašana,julius hasana,Július,Hašana,M
psp:osoba:1443,1443,Štefan Haščík,stefan hascik,Štefan,Haščík,M
psp:osoba:1444,1444,Vilém Hasík,vilem hasik,Vilém,Hasík,M
psp:osoba:1445,1445,Alfréd Haško,alfred hasko,Alfréd,Haško,M
psp:osoba:1446,1446,Ján Haško,jan hasko,Ján,Haško,M
psp:osoba:1447,1447,Jaroslav Hasnedl,jaroslav hasnedl,Jaroslav,Hasnedl,M
psp:osoba:1448,1448,Josef Hasnedl,josef hasnedl,Josef,Hasnedl,M
psp:osoba:1449,1449,Božena Hašplová,bozena hasplova,Božena,Hašplová,F
psp:osoba:1450,1450,Fritz Hassold,fritz hassold,Fritz,Hassold,M
psp:osoba:1451,1451,Vojtech Hatala,vojtech hatala,Vojtech,Hatala,M
psp:osoba:1452,1452,Kamil Haťapka,kamil hatapka,Kamil,Haťapka,M
psp:osoba:1453,1453,Alois Hatina,alois hatina,Alois,Hatina,M
psp:osoba:1454,1454,František Hatina,frantisek hatina,František,Hatina,M
psp:osoba:1455,1455,Vladimír Hatlák,vladimir hatlak,Vladimír,Hatlák,M
psp:osoba:1456,1456,Jakub Haupt,jakub haupt,Jakub,Haupt,M
psp:osoba:1458,1458,Wilhelm Häusler,wilhelm hausler,Wilhelm,Häusler,M
psp:osoba:1459,1459,Eduard Hausmann,eduard hausmann,Eduard,Hausmann,M
psp:osoba:1460,1460,Marta Hausnerová,marta hausnerova,Marta,Hausnerová,F
psp:osoba:1461,1461,Josef Havel,josef havel,Josef,Havel,M
psp:osoba:1462,1462,Jan Havelka,jan havelka,Jan,Havelka,M
psp:osoba:1463,1463,Jaroslav Havelka,jaroslav havelka,Jaroslav,Havelka,M
psp:osoba:1464,1464,Vladimír Haviar,vladimir haviar,Vladimír,Haviar,M
psp:osoba:1465,1465,Naděžda Havířová,nadezda havirova,Naděžda,Havířová,F
psp:osoba:1466,1466,Antonín Havlíček,antonin havlicek,Antonín,Havlíček,M
psp:osoba:1467,1467,Jaroslav Havlíček,jaroslav havlicek,Jaroslav,Havlíček,M
psp:osoba:1468,1468,Miroslav Havlíček,miroslav havlicek,Miroslav,Havlíček,M
psp:osoba:1469,1469,René Havlík,rene havlik,René,Havlík,M
psp:osoba:1470,1470,František Havlín,frantisek havlin,František,Havlín,M
psp:osoba:1471,1471,Josef Havlín,josef havlin,Josef,Havlín,M
psp:osoba:1472,1472,Pavel Havlovič,pavel havlovic,Pavel,Havlovič,M
psp:osoba:1473,1473,Rudolf Hawelka,rudolf hawelka,Rudolf,Hawelka,M
psp:osoba:1474,1474,Josef Hečko,josef hecko,Josef,Hečko,M
psp:osoba:1475,1475,Rudolf Heeger,rudolf heeger,Rudolf,Heeger,M
psp:osoba:1476,1476,Marie Hechtová,marie hechtova,Marie,Hechtová,F
psp:osoba:1477,1477,Ferdinand Heidler,ferdinand heidler,Ferdinand,Heidler,M
psp:osoba:1478,1478,Gustav Heidler,gustav heidler,Gustav,Heidler,M
psp:osoba:1479,1479,Arnošt Heinrich,arnost heinrich,Arnošt,Heinrich,M
psp:osoba:1480,1480,Marie Hejlová,marie hejlova,Marie,Hejlová,F
psp:osoba:1481,1481,Jaroslav Hejna,jaroslav hejna,Jaroslav,Hejna,M
psp:osoba:1482,1482,Josef Hejsek,josef hejsek,Josef,Hejsek,M
psp:osoba:1483,1483,Zdeněk Hejzlar,zdenek hejzlar,Zdeněk,Hejzlar,M
psp:osoba:1484,1484,Július Helbich,julius helbich,Július,Helbich,M
psp:osoba:1485,1485,Franz Heller,franz heller,Franz,Heller,M
psp:osoba:1486,1486,Jiří Hendrych,jiri hendrych,Jiří,Hendrych,M
psp:osoba:1487,1487,Karel Heneš,karel henes,Karel,Heneš,M
psp:osoba:1488,1488,Jaroslav Henzl,jaroslav henzl,Jaroslav,Henzl,M
psp:osoba:1489,1489,Jan Herben,jan herben,Jan,Herben,M
psp:osoba:1490,1490,Etela Hergeselová,etela hergeselova,Etela,Hergeselová,F
psp:osoba:1491,1491,Rudolf Herkommer,rudolf herkommer,Rudolf,Herkommer,M
psp:osoba:1492,1492,Josef Herl,josef herl,Josef,Herl,M
psp:osoba:1493,1493,Štefan Herman,stefan herman,Štefan,Herman,M
psp:osoba:1494,1494,Vladimír Herman,vladimir herman,Vladimír,Herman,M
psp:osoba:1495,1495,Jana Hermanová,jana hermanova,Jana,Hermanová,F
psp:osoba:1496,1496,Walter Herrgesell,walter herrgesell,Walter,Herrgesell,M
psp:osoba:1497,1497,Oswald Hillebrand,oswald hillebrand,Oswald,Hillebrand,M
psp:osoba:1498,1498,Antonín Himl,antonin himl,Antonín,Himl,M
psp:osoba:1499,1499,Kašpar Hintermüller,kaspar hintermuller,Kašpar,Hintermüller,M
psp:osoba:1500,1500,Anna Hirková,anna hirkova,Anna,Hirková,F
psp:osoba:1501,1501,Ernst Hirsch,ernst hirsch,Ernst,Hirsch,M
psp:osoba:1502,1502,Ernst Hirschl,ernst hirschl,Ernst,Hirschl,M
psp:osoba:1503,1503,Erich Hirte,erich hirte,Erich,Hirte,M
psp:osoba:1504,1504,Imrich Hlaď,imrich hlad,Imrich,Hlaď,M
psp:osoba:1505,1505,Jaroslav Hladík,jaroslav hladik,Jaroslav,Hladík,M
psp:osoba:1506,1506,Zlatuše Hladíková,zlatuse hladikova,Zlatuše,Hladíková,F
psp:osoba:1507,1507,Jaroslav Hladký,jaroslav hladky,Jaroslav,Hladký,M
psp:osoba:1508,1508,Milan Hladký,milan hladky,Milan,Hladký,M
psp:osoba:1509,1509,Miloslav Hlásek,miloslav hlasek,Miloslav,Hlásek,M
psp:osoba:1510,1510,Anton Hlaváč,anton hlavac,Anton,Hlaváč,M
psp:osoba:1511,1511,Grantišek Hlaváček,grantisek hlavacek,Grantišek,Hlaváček,M
psp:osoba:1512,1512,Karel Hlaváček,karel hlavacek,Karel,Hlaváček,M
psp:osoba:1513,1513,Miroslav Hlaváček,miroslav hlavacek,Miroslav,Hlaváček,M
psp:osoba:1514,1514,Jan Hlavačka,jan hlavacka,Jan,Hlavačka,M
psp:osoba:1515,1515,Jarmila Hlaváčková,jarmila hlavackova,Jarmila,Hlaváčková,F
psp:osoba:1516,1516,Bohumila Hlaváčová,bohumila hlavacova,Bohumila,Hlaváčová,F
psp:osoba:1517,1517,Gejza Hlavaj,gejza hlavaj,Gejza,Hlavaj,M
psp:osoba:1518,1518,Júlia Hlavatá,julia hlavata,Júlia,Hlavatá,F
